"ID","gvkey","date"
"8113 20170801",8113,20170801
"8113 20170802",8113,20170802
"8113 20170805",8113,20170805
"8113 20170806",8113,20170806
"8113 20170810",8113,20170810
"8113 20170811",8113,20170811
"8113 20170813",8113,20170813
"8113 20170814",8113,20170814
"8113 20170815",8113,20170815
"8113 20170816",8113,20170816
"8113 20170818",8113,20170818
"8113 20170819",8113,20170819
"8113 20170820",8113,20170820
"8113 20170821",8113,20170821
"8113 20170822",8113,20170822
"8113 20170823",8113,20170823
"8113 20170825",8113,20170825
"8113 20170826",8113,20170826
"8113 20170828",8113,20170828
"8113 20170829",8113,20170829
"8113 20170830",8113,20170830
"8113 20170831",8113,20170831
"8113 20170902",8113,20170902
"8113 20170903",8113,20170903
"8113 20170904",8113,20170904
"8113 20170905",8113,20170905
"8113 20170906",8113,20170906
"8113 20170907",8113,20170907
"8113 20170908",8113,20170908
"8113 20170909",8113,20170909
"8113 20170911",8113,20170911
"8113 20170912",8113,20170912
"8113 20170913",8113,20170913
"8113 20170914",8113,20170914
"8113 20170915",8113,20170915
"8113 20170916",8113,20170916
"8113 20170917",8113,20170917
"8113 20170918",8113,20170918
"8113 20170919",8113,20170919
"8113 20170920",8113,20170920
"8113 20170921",8113,20170921
"8113 20170922",8113,20170922
"8113 20170924",8113,20170924
"8113 20170925",8113,20170925
"8113 20170926",8113,20170926
"8113 20170927",8113,20170927
"8113 20170928",8113,20170928
"8113 20170929",8113,20170929
"8113 20170930",8113,20170930
"8358 20170701",8358,20170701
"8358 20170703",8358,20170703
"8358 20170704",8358,20170704
"8358 20170705",8358,20170705
"8358 20170706",8358,20170706
"8358 20170707",8358,20170707
"8358 20170708",8358,20170708
"8358 20170710",8358,20170710
"8358 20170711",8358,20170711
"8358 20170712",8358,20170712
"8358 20170713",8358,20170713
"8358 20170714",8358,20170714
"8358 20170715",8358,20170715
"8358 20170717",8358,20170717
"8358 20170718",8358,20170718
"8358 20170719",8358,20170719
"8358 20170720",8358,20170720
"8358 20170721",8358,20170721
"8358 20170722",8358,20170722
"8358 20170724",8358,20170724
"8358 20170725",8358,20170725
"8358 20170726",8358,20170726
"8358 20170727",8358,20170727
"8358 20170728",8358,20170728
"8358 20170729",8358,20170729
"8358 20170731",8358,20170731
"8358 20170801",8358,20170801
"8358 20170802",8358,20170802
"8358 20170803",8358,20170803
"8358 20170804",8358,20170804
"8358 20170805",8358,20170805
"8358 20170807",8358,20170807
"8358 20170808",8358,20170808
"8358 20170809",8358,20170809
"8358 20170810",8358,20170810
"8358 20170811",8358,20170811
"8358 20170812",8358,20170812
"8358 20170814",8358,20170814
"8358 20170815",8358,20170815
"8358 20170816",8358,20170816
"8358 20170817",8358,20170817
"8358 20170818",8358,20170818
"8358 20170819",8358,20170819
"8358 20170820",8358,20170820
"8358 20170821",8358,20170821
"8358 20170822",8358,20170822
"8358 20170823",8358,20170823
"8358 20170824",8358,20170824
"8358 20170825",8358,20170825
"8358 20170826",8358,20170826
"8358 20170828",8358,20170828
"8358 20170829",8358,20170829
"8358 20170830",8358,20170830
"8358 20170831",8358,20170831
"8358 20170901",8358,20170901
"8358 20170902",8358,20170902
"8358 20170903",8358,20170903
"8358 20170904",8358,20170904
"8358 20170905",8358,20170905
"8358 20170906",8358,20170906
"8358 20170907",8358,20170907
"8358 20170908",8358,20170908
"8358 20170911",8358,20170911
"8358 20170912",8358,20170912
"8358 20170913",8358,20170913
"8358 20170914",8358,20170914
"8358 20170915",8358,20170915
"8358 20170918",8358,20170918
"8358 20170919",8358,20170919
"8358 20170920",8358,20170920
"8358 20170921",8358,20170921
"8358 20170922",8358,20170922
"8358 20170923",8358,20170923
"8358 20170925",8358,20170925
"8358 20170926",8358,20170926
"8358 20170927",8358,20170927
"8358 20170928",8358,20170928
"8358 20170929",8358,20170929
"8358 20170930",8358,20170930
"8402 20170701",8402,20170701
"8402 20170703",8402,20170703
"8402 20170704",8402,20170704
"8402 20170705",8402,20170705
"8402 20170706",8402,20170706
"8402 20170707",8402,20170707
"8402 20170708",8402,20170708
"8402 20170710",8402,20170710
"8402 20170711",8402,20170711
"8402 20170712",8402,20170712
"8402 20170713",8402,20170713
"8402 20170714",8402,20170714
"8402 20170717",8402,20170717
"8402 20170718",8402,20170718
"8402 20170719",8402,20170719
"8402 20170720",8402,20170720
"8402 20170721",8402,20170721
"8402 20170724",8402,20170724
"8402 20170725",8402,20170725
"8402 20170726",8402,20170726
"8402 20170727",8402,20170727
"8402 20170728",8402,20170728
"8402 20170731",8402,20170731
"8402 20170801",8402,20170801
"8402 20170802",8402,20170802
"8402 20170803",8402,20170803
"8402 20170804",8402,20170804
"8402 20170805",8402,20170805
"8402 20170807",8402,20170807
"8402 20170808",8402,20170808
"8402 20170809",8402,20170809
"8402 20170810",8402,20170810
"8402 20170811",8402,20170811
"8402 20170814",8402,20170814
"8402 20170815",8402,20170815
"8402 20170816",8402,20170816
"8402 20170817",8402,20170817
"8402 20170818",8402,20170818
"8402 20170821",8402,20170821
"8402 20170822",8402,20170822
"8402 20170823",8402,20170823
"8402 20170824",8402,20170824
"8402 20170825",8402,20170825
"8402 20170826",8402,20170826
"8402 20170828",8402,20170828
"8402 20170829",8402,20170829
"8402 20170830",8402,20170830
"8402 20170831",8402,20170831
"8402 20170901",8402,20170901
"8402 20170904",8402,20170904
"8402 20170905",8402,20170905
"8402 20170906",8402,20170906
"8402 20170907",8402,20170907
"8402 20170908",8402,20170908
"8402 20170909",8402,20170909
"8402 20170911",8402,20170911
"8402 20170912",8402,20170912
"8402 20170913",8402,20170913
"8402 20170914",8402,20170914
"8402 20170915",8402,20170915
"8402 20170918",8402,20170918
"8402 20170919",8402,20170919
"8402 20170920",8402,20170920
"8402 20170921",8402,20170921
"8402 20170922",8402,20170922
"8402 20170925",8402,20170925
"8402 20170926",8402,20170926
"8402 20170927",8402,20170927
"8402 20170928",8402,20170928
"8402 20170929",8402,20170929
"8463 20170701",8463,20170701
"8463 20170702",8463,20170702
"8463 20170703",8463,20170703
"8463 20170704",8463,20170704
"8463 20170705",8463,20170705
"8463 20170706",8463,20170706
"8463 20170707",8463,20170707
"8463 20170708",8463,20170708
"8463 20170709",8463,20170709
"8463 20170710",8463,20170710
"8463 20170711",8463,20170711
"8463 20170712",8463,20170712
"8463 20170713",8463,20170713
"8463 20170714",8463,20170714
"8463 20170715",8463,20170715
"8463 20170716",8463,20170716
"8463 20170717",8463,20170717
"8463 20170718",8463,20170718
"8463 20170719",8463,20170719
"8463 20170720",8463,20170720
"8463 20170721",8463,20170721
"8463 20170722",8463,20170722
"8463 20170723",8463,20170723
"8463 20170724",8463,20170724
"8463 20170725",8463,20170725
"8463 20170726",8463,20170726
"8463 20170727",8463,20170727
"8463 20170728",8463,20170728
"8463 20170729",8463,20170729
"8463 20170730",8463,20170730
"8463 20170731",8463,20170731
"8463 20170801",8463,20170801
"8463 20170802",8463,20170802
"8463 20170803",8463,20170803
"8463 20170804",8463,20170804
"8463 20170805",8463,20170805
"8463 20170806",8463,20170806
"8463 20170807",8463,20170807
"8463 20170809",8463,20170809
"8463 20170811",8463,20170811
"8463 20170812",8463,20170812
"8463 20170813",8463,20170813
"8463 20170814",8463,20170814
"8463 20170816",8463,20170816
"8463 20170817",8463,20170817
"8463 20170818",8463,20170818
"8463 20170819",8463,20170819
"8463 20170820",8463,20170820
"8463 20170821",8463,20170821
"8463 20170823",8463,20170823
"8463 20170824",8463,20170824
"8463 20170825",8463,20170825
"8463 20170826",8463,20170826
"8463 20170827",8463,20170827
"8463 20170828",8463,20170828
"8463 20170829",8463,20170829
"8463 20170830",8463,20170830
"8463 20170831",8463,20170831
"8463 20170901",8463,20170901
"8463 20170902",8463,20170902
"8463 20170904",8463,20170904
"8463 20170906",8463,20170906
"8463 20170907",8463,20170907
"8463 20170908",8463,20170908
"8463 20170910",8463,20170910
"8463 20170911",8463,20170911
"8463 20170912",8463,20170912
"8463 20170913",8463,20170913
"8463 20170914",8463,20170914
"8463 20170915",8463,20170915
"8463 20170916",8463,20170916
"8463 20170917",8463,20170917
"8463 20170918",8463,20170918
"8463 20170919",8463,20170919
"8463 20170920",8463,20170920
"8463 20170921",8463,20170921
"8463 20170922",8463,20170922
"8463 20170923",8463,20170923
"8463 20170924",8463,20170924
"8463 20170925",8463,20170925
"8463 20170926",8463,20170926
"8463 20170927",8463,20170927
"8463 20170928",8463,20170928
"8463 20170929",8463,20170929
"8479 20170701",8479,20170701
"8479 20170702",8479,20170702
"8479 20170703",8479,20170703
"8479 20170704",8479,20170704
"8479 20170705",8479,20170705
"8479 20170706",8479,20170706
"8479 20170707",8479,20170707
"8479 20170708",8479,20170708
"8479 20170710",8479,20170710
"8479 20170711",8479,20170711
"8479 20170712",8479,20170712
"8479 20170713",8479,20170713
"8479 20170714",8479,20170714
"8479 20170715",8479,20170715
"8479 20170716",8479,20170716
"8479 20170718",8479,20170718
"8479 20170719",8479,20170719
"8479 20170720",8479,20170720
"8479 20170721",8479,20170721
"8479 20170722",8479,20170722
"8479 20170723",8479,20170723
"8479 20170724",8479,20170724
"8479 20170725",8479,20170725
"8479 20170726",8479,20170726
"8479 20170727",8479,20170727
"8479 20170728",8479,20170728
"8479 20170730",8479,20170730
"8479 20170801",8479,20170801
"8479 20170802",8479,20170802
"8479 20170803",8479,20170803
"8479 20170805",8479,20170805
"8479 20170807",8479,20170807
"8479 20170808",8479,20170808
"8479 20170809",8479,20170809
"8479 20170810",8479,20170810
"8479 20170812",8479,20170812
"8479 20170814",8479,20170814
"8479 20170815",8479,20170815
"8479 20170816",8479,20170816
"8479 20170820",8479,20170820
"8479 20170821",8479,20170821
"8479 20170822",8479,20170822
"8479 20170823",8479,20170823
"8479 20170824",8479,20170824
"8479 20170827",8479,20170827
"8479 20170828",8479,20170828
"8479 20170829",8479,20170829
"8479 20170831",8479,20170831
"8479 20170901",8479,20170901
"8479 20170902",8479,20170902
"8479 20170903",8479,20170903
"8479 20170904",8479,20170904
"8479 20170905",8479,20170905
"8479 20170906",8479,20170906
"8479 20170907",8479,20170907
"8479 20170908",8479,20170908
"8479 20170910",8479,20170910
"8479 20170911",8479,20170911
"8479 20170912",8479,20170912
"8479 20170913",8479,20170913
"8479 20170914",8479,20170914
"8479 20170915",8479,20170915
"8479 20170916",8479,20170916
"8479 20170917",8479,20170917
"8479 20170918",8479,20170918
"8479 20170919",8479,20170919
"8479 20170920",8479,20170920
"8479 20170921",8479,20170921
"8479 20170922",8479,20170922
"8479 20170923",8479,20170923
"8479 20170924",8479,20170924
"8479 20170925",8479,20170925
"8479 20170926",8479,20170926
"8479 20170927",8479,20170927
"8479 20170928",8479,20170928
"8479 20170929",8479,20170929
"8479 20170930",8479,20170930
"8549 20170703",8549,20170703
"8549 20170704",8549,20170704
"8549 20170705",8549,20170705
"8549 20170706",8549,20170706
"8549 20170707",8549,20170707
"8549 20170710",8549,20170710
"8549 20170711",8549,20170711
"8549 20170712",8549,20170712
"8549 20170721",8549,20170721
"8549 20170724",8549,20170724
"8549 20170725",8549,20170725
"8549 20170726",8549,20170726
"8549 20170727",8549,20170727
"8549 20170728",8549,20170728
"8549 20170731",8549,20170731
"8549 20170801",8549,20170801
"8549 20170802",8549,20170802
"8549 20170803",8549,20170803
"8549 20170804",8549,20170804
"8549 20170807",8549,20170807
"8549 20170808",8549,20170808
"8549 20170809",8549,20170809
"8549 20170810",8549,20170810
"8549 20170811",8549,20170811
"8549 20170814",8549,20170814
"8549 20170815",8549,20170815
"8549 20170816",8549,20170816
"8549 20170817",8549,20170817
"8549 20170818",8549,20170818
"8549 20170819",8549,20170819
"8549 20170821",8549,20170821
"8549 20170823",8549,20170823
"8549 20170825",8549,20170825
"8549 20170826",8549,20170826
"8549 20170827",8549,20170827
"8549 20170828",8549,20170828
"8549 20170829",8549,20170829
"8549 20170830",8549,20170830
"8549 20170901",8549,20170901
"8549 20170902",8549,20170902
"8549 20170903",8549,20170903
"8549 20170904",8549,20170904
"8549 20170906",8549,20170906
"8549 20170907",8549,20170907
"8549 20170908",8549,20170908
"8549 20170911",8549,20170911
"8549 20170912",8549,20170912
"8549 20170913",8549,20170913
"8549 20170914",8549,20170914
"8549 20170915",8549,20170915
"8549 20170918",8549,20170918
"8549 20170919",8549,20170919
"8549 20170920",8549,20170920
"8549 20170921",8549,20170921
"8549 20170922",8549,20170922
"8549 20170925",8549,20170925
"8549 20170926",8549,20170926
"8549 20170927",8549,20170927
"8549 20170928",8549,20170928
"8549 20170929",8549,20170929
"9599 20170701",9599,20170701
"9599 20170702",9599,20170702
"9599 20170703",9599,20170703
"9599 20170704",9599,20170704
"9599 20170705",9599,20170705
"9599 20170706",9599,20170706
"9599 20170707",9599,20170707
"9599 20170708",9599,20170708
"9599 20170709",9599,20170709
"9599 20170710",9599,20170710
"9599 20170711",9599,20170711
"9599 20170712",9599,20170712
"9599 20170713",9599,20170713
"9599 20170714",9599,20170714
"9599 20170715",9599,20170715
"9599 20170716",9599,20170716
"9599 20170717",9599,20170717
"9599 20170718",9599,20170718
"9599 20170719",9599,20170719
"9599 20170720",9599,20170720
"9599 20170721",9599,20170721
"9599 20170722",9599,20170722
"9599 20170723",9599,20170723
"9599 20170724",9599,20170724
"9599 20170725",9599,20170725
"9599 20170726",9599,20170726
"9599 20170727",9599,20170727
"9599 20170728",9599,20170728
"9599 20170729",9599,20170729
"9599 20170730",9599,20170730
"9599 20170731",9599,20170731
"9599 20170801",9599,20170801
"9599 20170802",9599,20170802
"9599 20170803",9599,20170803
"9599 20170804",9599,20170804
"9599 20170807",9599,20170807
"9599 20170808",9599,20170808
"9599 20170809",9599,20170809
"9599 20170810",9599,20170810
"9599 20170811",9599,20170811
"9599 20170814",9599,20170814
"9599 20170815",9599,20170815
"9599 20170816",9599,20170816
"9599 20170817",9599,20170817
"9599 20170818",9599,20170818
"9599 20170819",9599,20170819
"9599 20170821",9599,20170821
"9599 20170822",9599,20170822
"9599 20170823",9599,20170823
"9599 20170824",9599,20170824
"9599 20170825",9599,20170825
"9599 20170828",9599,20170828
"9599 20170829",9599,20170829
"9599 20170830",9599,20170830
"9599 20170831",9599,20170831
"9599 20170901",9599,20170901
"9599 20170902",9599,20170902
"9599 20170905",9599,20170905
"9599 20170906",9599,20170906
"9599 20170907",9599,20170907
"9599 20170908",9599,20170908
"9599 20170909",9599,20170909
"9599 20170911",9599,20170911
"9599 20170912",9599,20170912
"9599 20170913",9599,20170913
"9599 20170914",9599,20170914
"9599 20170915",9599,20170915
"9599 20170916",9599,20170916
"9599 20170918",9599,20170918
"9599 20170919",9599,20170919
"9599 20170920",9599,20170920
"9599 20170921",9599,20170921
"9599 20170922",9599,20170922
"9599 20170923",9599,20170923
"9599 20170925",9599,20170925
"9599 20170926",9599,20170926
"9599 20170927",9599,20170927
"9599 20170928",9599,20170928
"9599 20170929",9599,20170929
"9667 20170701",9667,20170701
"9667 20170702",9667,20170702
"9667 20170704",9667,20170704
"9667 20170705",9667,20170705
"9667 20170706",9667,20170706
"9667 20170707",9667,20170707
"9667 20170708",9667,20170708
"9667 20170710",9667,20170710
"9667 20170711",9667,20170711
"9667 20170712",9667,20170712
"9667 20170713",9667,20170713
"9667 20170714",9667,20170714
"9667 20170716",9667,20170716
"9667 20170717",9667,20170717
"9667 20170718",9667,20170718
"9667 20170719",9667,20170719
"9667 20170720",9667,20170720
"9667 20170721",9667,20170721
"9667 20170722",9667,20170722
"9667 20170723",9667,20170723
"9667 20170724",9667,20170724
"9667 20170725",9667,20170725
"9667 20170726",9667,20170726
"9667 20170727",9667,20170727
"9667 20170728",9667,20170728
"9667 20170729",9667,20170729
"9667 20170731",9667,20170731
"9667 20170801",9667,20170801
"9667 20170802",9667,20170802
"9667 20170803",9667,20170803
"9667 20170804",9667,20170804
"9667 20170805",9667,20170805
"9667 20170807",9667,20170807
"9667 20170808",9667,20170808
"9667 20170809",9667,20170809
"9667 20170810",9667,20170810
"9667 20170811",9667,20170811
"9667 20170813",9667,20170813
"9667 20170814",9667,20170814
"9667 20170816",9667,20170816
"9667 20170817",9667,20170817
"9667 20170819",9667,20170819
"9667 20170820",9667,20170820
"9667 20170821",9667,20170821
"9667 20170822",9667,20170822
"9667 20170823",9667,20170823
"9667 20170824",9667,20170824
"9667 20170825",9667,20170825
"9667 20170826",9667,20170826
"9667 20170828",9667,20170828
"9667 20170829",9667,20170829
"9667 20170830",9667,20170830
"9667 20170831",9667,20170831
"9667 20170901",9667,20170901
"9667 20170902",9667,20170902
"9667 20170903",9667,20170903
"9667 20170904",9667,20170904
"9667 20170905",9667,20170905
"9667 20170906",9667,20170906
"9667 20170907",9667,20170907
"9667 20170908",9667,20170908
"9667 20170909",9667,20170909
"9667 20170912",9667,20170912
"9667 20170913",9667,20170913
"9667 20170914",9667,20170914
"9667 20170915",9667,20170915
"9667 20170917",9667,20170917
"9667 20170918",9667,20170918
"9667 20170919",9667,20170919
"9667 20170921",9667,20170921
"9667 20170922",9667,20170922
"9667 20170924",9667,20170924
"9667 20170925",9667,20170925
"9667 20170926",9667,20170926
"9667 20170927",9667,20170927
"9667 20170928",9667,20170928
"9667 20170929",9667,20170929
"10005 20170703",10005,20170703
"10005 20170704",10005,20170704
"10005 20170705",10005,20170705
"10005 20170706",10005,20170706
"10005 20170707",10005,20170707
"10005 20170710",10005,20170710
"10005 20170711",10005,20170711
"10005 20170712",10005,20170712
"10005 20170713",10005,20170713
"10005 20170714",10005,20170714
"10005 20170717",10005,20170717
"10005 20170718",10005,20170718
"10005 20170719",10005,20170719
"10005 20170720",10005,20170720
"10005 20170721",10005,20170721
"10005 20170724",10005,20170724
"10005 20170725",10005,20170725
"10005 20170726",10005,20170726
"10005 20170727",10005,20170727
"10005 20170728",10005,20170728
"10005 20170731",10005,20170731
"10005 20170801",10005,20170801
"10005 20170803",10005,20170803
"10005 20170804",10005,20170804
"10005 20170807",10005,20170807
"10005 20170808",10005,20170808
"10005 20170809",10005,20170809
"10005 20170810",10005,20170810
"10005 20170811",10005,20170811
"10005 20170814",10005,20170814
"10005 20170815",10005,20170815
"10005 20170816",10005,20170816
"10005 20170817",10005,20170817
"10005 20170818",10005,20170818
"10005 20170821",10005,20170821
"10005 20170822",10005,20170822
"10005 20170823",10005,20170823
"10005 20170824",10005,20170824
"10005 20170825",10005,20170825
"10005 20170828",10005,20170828
"10005 20170829",10005,20170829
"10005 20170830",10005,20170830
"10005 20170831",10005,20170831
"10005 20170901",10005,20170901
"10005 20170905",10005,20170905
"10005 20170906",10005,20170906
"10005 20170907",10005,20170907
"10005 20170908",10005,20170908
"10005 20170911",10005,20170911
"10005 20170912",10005,20170912
"10005 20170914",10005,20170914
"10005 20170915",10005,20170915
"10005 20170918",10005,20170918
"10005 20170919",10005,20170919
"10005 20170920",10005,20170920
"10005 20170922",10005,20170922
"10005 20170925",10005,20170925
"10005 20170926",10005,20170926
"10005 20170927",10005,20170927
"10005 20170928",10005,20170928
"10005 20170929",10005,20170929
"10247 20170703",10247,20170703
"10247 20170704",10247,20170704
"10247 20170705",10247,20170705
"10247 20170706",10247,20170706
"10247 20170707",10247,20170707
"10247 20170711",10247,20170711
"10247 20170712",10247,20170712
"10247 20170713",10247,20170713
"10247 20170714",10247,20170714
"10247 20170717",10247,20170717
"10247 20170718",10247,20170718
"10247 20170724",10247,20170724
"10247 20170725",10247,20170725
"10247 20170726",10247,20170726
"10247 20170727",10247,20170727
"10247 20170728",10247,20170728
"10247 20170801",10247,20170801
"10247 20170804",10247,20170804
"10247 20170809",10247,20170809
"10247 20170810",10247,20170810
"10247 20170811",10247,20170811
"10247 20170814",10247,20170814
"10247 20170816",10247,20170816
"10247 20170818",10247,20170818
"10247 20170819",10247,20170819
"10247 20170821",10247,20170821
"10247 20170823",10247,20170823
"10247 20170824",10247,20170824
"10247 20170825",10247,20170825
"10247 20170828",10247,20170828
"10247 20170829",10247,20170829
"10247 20170830",10247,20170830
"10247 20170831",10247,20170831
"10247 20170901",10247,20170901
"10247 20170902",10247,20170902
"10247 20170903",10247,20170903
"10247 20170905",10247,20170905
"10247 20170906",10247,20170906
"10247 20170907",10247,20170907
"10247 20170908",10247,20170908
"10247 20170913",10247,20170913
"10247 20170914",10247,20170914
"10247 20170915",10247,20170915
"10247 20170918",10247,20170918
"10247 20170919",10247,20170919
"10247 20170920",10247,20170920
"10247 20170921",10247,20170921
"10247 20170922",10247,20170922
"10247 20170926",10247,20170926
"10247 20170927",10247,20170927
"10247 20170929",10247,20170929
"10983 20170705",10983,20170705
"10983 20170706",10983,20170706
"10983 20170707",10983,20170707
"10983 20170711",10983,20170711
"10983 20170712",10983,20170712
"10983 20170713",10983,20170713
"10983 20170714",10983,20170714
"10983 20170715",10983,20170715
"10983 20170717",10983,20170717
"10983 20170718",10983,20170718
"10983 20170719",10983,20170719
"10983 20170720",10983,20170720
"10983 20170721",10983,20170721
"10983 20170724",10983,20170724
"10983 20170725",10983,20170725
"10983 20170726",10983,20170726
"10983 20170728",10983,20170728
"10983 20170731",10983,20170731
"10983 20170801",10983,20170801
"10983 20170802",10983,20170802
"10983 20170803",10983,20170803
"10983 20170804",10983,20170804
"10983 20170807",10983,20170807
"10983 20170808",10983,20170808
"10983 20170810",10983,20170810
"10983 20170816",10983,20170816
"10983 20170817",10983,20170817
"10983 20170819",10983,20170819
"10983 20170823",10983,20170823
"10983 20170824",10983,20170824
"10983 20170825",10983,20170825
"10983 20170826",10983,20170826
"10983 20170828",10983,20170828
"10983 20170901",10983,20170901
"10983 20170904",10983,20170904
"10983 20170905",10983,20170905
"10983 20170906",10983,20170906
"10983 20170907",10983,20170907
"10983 20170908",10983,20170908
"10983 20170911",10983,20170911
"10983 20170912",10983,20170912
"10983 20170913",10983,20170913
"10983 20170914",10983,20170914
"10983 20170918",10983,20170918
"10983 20170919",10983,20170919
"10983 20170920",10983,20170920
"10983 20170922",10983,20170922
"10983 20170924",10983,20170924
"10983 20170925",10983,20170925
"10983 20170926",10983,20170926
"10983 20170927",10983,20170927
"10983 20170929",10983,20170929
"10983 20170930",10983,20170930
"11115 20170707",11115,20170707
"11115 20170711",11115,20170711
"11115 20170712",11115,20170712
"11115 20170713",11115,20170713
"11115 20170714",11115,20170714
"11115 20170717",11115,20170717
"11115 20170718",11115,20170718
"11115 20170719",11115,20170719
"11115 20170721",11115,20170721
"11115 20170724",11115,20170724
"11115 20170725",11115,20170725
"11115 20170726",11115,20170726
"11115 20170727",11115,20170727
"11115 20170728",11115,20170728
"11115 20170729",11115,20170729
"11115 20170730",11115,20170730
"11115 20170731",11115,20170731
"11115 20170801",11115,20170801
"11115 20170803",11115,20170803
"11115 20170804",11115,20170804
"11115 20170807",11115,20170807
"11115 20170808",11115,20170808
"11115 20170809",11115,20170809
"11115 20170810",11115,20170810
"11115 20170811",11115,20170811
"11115 20170814",11115,20170814
"11115 20170815",11115,20170815
"11115 20170816",11115,20170816
"11115 20170817",11115,20170817
"11115 20170821",11115,20170821
"11115 20170822",11115,20170822
"11115 20170825",11115,20170825
"11115 20170829",11115,20170829
"11115 20170830",11115,20170830
"11115 20170831",11115,20170831
"11115 20170905",11115,20170905
"11115 20170906",11115,20170906
"11115 20170907",11115,20170907
"11115 20170908",11115,20170908
"11115 20170912",11115,20170912
"11115 20170914",11115,20170914
"11115 20170915",11115,20170915
"11115 20170918",11115,20170918
"11115 20170919",11115,20170919
"11115 20170920",11115,20170920
"11115 20170921",11115,20170921
"11115 20170922",11115,20170922
"11115 20170923",11115,20170923
"11115 20170924",11115,20170924
"11115 20170925",11115,20170925
"11115 20170926",11115,20170926
"11264 20170701",11264,20170701
"11264 20170702",11264,20170702
"11264 20170703",11264,20170703
"11264 20170704",11264,20170704
"11264 20170705",11264,20170705
"11264 20170706",11264,20170706
"11264 20170707",11264,20170707
"11264 20170708",11264,20170708
"11264 20170709",11264,20170709
"11264 20170710",11264,20170710
"11264 20170711",11264,20170711
"11264 20170712",11264,20170712
"11264 20170713",11264,20170713
"11264 20170714",11264,20170714
"11264 20170715",11264,20170715
"11264 20170716",11264,20170716
"11264 20170717",11264,20170717
"11264 20170718",11264,20170718
"11264 20170719",11264,20170719
"11264 20170720",11264,20170720
"11264 20170721",11264,20170721
"11264 20170722",11264,20170722
"11264 20170723",11264,20170723
"11264 20170724",11264,20170724
"11264 20170725",11264,20170725
"11264 20170726",11264,20170726
"11264 20170727",11264,20170727
"11264 20170728",11264,20170728
"11264 20170729",11264,20170729
"11264 20170730",11264,20170730
"11264 20170731",11264,20170731
"11264 20170801",11264,20170801
"11264 20170802",11264,20170802
"11264 20170803",11264,20170803
"11264 20170804",11264,20170804
"11264 20170805",11264,20170805
"11264 20170806",11264,20170806
"11264 20170807",11264,20170807
"11264 20170808",11264,20170808
"11264 20170809",11264,20170809
"11264 20170810",11264,20170810
"11264 20170811",11264,20170811
"11264 20170812",11264,20170812
"11264 20170813",11264,20170813
"11264 20170814",11264,20170814
"11264 20170815",11264,20170815
"11264 20170816",11264,20170816
"11264 20170817",11264,20170817
"11264 20170818",11264,20170818
"11264 20170819",11264,20170819
"11264 20170820",11264,20170820
"11264 20170821",11264,20170821
"11264 20170822",11264,20170822
"11264 20170823",11264,20170823
"11264 20170824",11264,20170824
"11264 20170825",11264,20170825
"11264 20170826",11264,20170826
"11264 20170827",11264,20170827
"11264 20170828",11264,20170828
"11264 20170829",11264,20170829
"11264 20170830",11264,20170830
"11264 20170831",11264,20170831
"11264 20170901",11264,20170901
"11264 20170902",11264,20170902
"11264 20170903",11264,20170903
"11264 20170904",11264,20170904
"11264 20170905",11264,20170905
"11264 20170906",11264,20170906
"11264 20170907",11264,20170907
"11264 20170908",11264,20170908
"11264 20170909",11264,20170909
"11264 20170910",11264,20170910
"11264 20170911",11264,20170911
"11264 20170912",11264,20170912
"11264 20170913",11264,20170913
"11264 20170914",11264,20170914
"11264 20170915",11264,20170915
"11264 20170916",11264,20170916
"11264 20170917",11264,20170917
"11264 20170918",11264,20170918
"11264 20170919",11264,20170919
"11264 20170920",11264,20170920
"11264 20170921",11264,20170921
"11264 20170922",11264,20170922
"11264 20170923",11264,20170923
"11264 20170924",11264,20170924
"11264 20170925",11264,20170925
"11264 20170926",11264,20170926
"11264 20170927",11264,20170927
"11264 20170928",11264,20170928
"11264 20170929",11264,20170929
"11264 20170930",11264,20170930
"11304 20170701",11304,20170701
"11304 20170702",11304,20170702
"11304 20170703",11304,20170703
"11304 20170704",11304,20170704
"11304 20170705",11304,20170705
"11304 20170706",11304,20170706
"11304 20170707",11304,20170707
"11304 20170708",11304,20170708
"11304 20170709",11304,20170709
"11304 20170710",11304,20170710
"11304 20170711",11304,20170711
"11304 20170712",11304,20170712
"11304 20170713",11304,20170713
"11304 20170714",11304,20170714
"11304 20170715",11304,20170715
"11304 20170716",11304,20170716
"11304 20170717",11304,20170717
"11304 20170718",11304,20170718
"11304 20170719",11304,20170719
"11304 20170720",11304,20170720
"11304 20170721",11304,20170721
"11304 20170722",11304,20170722
"11304 20170723",11304,20170723
"11304 20170724",11304,20170724
"11304 20170725",11304,20170725
"11304 20170726",11304,20170726
"11304 20170727",11304,20170727
"11304 20170728",11304,20170728
"11304 20170729",11304,20170729
"11304 20170730",11304,20170730
"11304 20170731",11304,20170731
"11304 20170801",11304,20170801
"11304 20170802",11304,20170802
"11304 20170803",11304,20170803
"11304 20170804",11304,20170804
"11304 20170805",11304,20170805
"11304 20170806",11304,20170806
"11304 20170807",11304,20170807
"11304 20170808",11304,20170808
"11304 20170809",11304,20170809
"11304 20170810",11304,20170810
"11304 20170811",11304,20170811
"11304 20170812",11304,20170812
"11304 20170813",11304,20170813
"11304 20170814",11304,20170814
"11304 20170815",11304,20170815
"11304 20170816",11304,20170816
"11304 20170817",11304,20170817
"11304 20170818",11304,20170818
